Id,SalePrice
1776,126130.6760461024
1777,110300.35097510311
1778,138919.57500462106
1779,109479.60375794923
1780,179809.61273416807
1781,125200.31593629306
1782,87490.46817733005
1783,123185.88821678037
1784,100712.31087881642
1785,108867.86436244151
1786,147749.3533715638
1787,150832.10008949658
1788,48970.600861869854
1789,87134.79937557978
1790,73661.13604484835
1791,182639.54581478762
1792,159111.0709256165
1793,124303.74944083473
1794,141104.63014694196
1795,123072.95421195816
1796,120868.16416156571
1797,109399.88943992024
1798,119086.08703538499
1799,106950.31528247787
1800,121973.47117514057
1801,122579.13475770615
1802,123086.047837617
1803,146319.24748488047
1804,138102.34535036873
1805,141713.96247520956
1806,110615.11365420936
1807,131545.80800643397
1808,123469.60177514568
1809,120715.27473755305
1810,139566.63438954164
1811,95083.64964438924
1812,91522.16239232976
1813,117482.53882415398
1814,91779.29665109844
1815,44863.20114554875
1816,87426.7805578015
1817,101109.12745675565
1818,160043.75966501312
1819,122391.26701400624
1820,54051.06433735689
1821,95836.05464141295
1822,138826.56326002543
1823,41326.93437068231
1824,131456.66725976454
1825,130221.78884974682
1826,101570.15098185233
1827,104032.62339903768
1828,158202.2155065428
1829,113645.62805956238
1830,130539.23009093391
1831,159883.58805255403
1832,99455.6501971257
1833,153239.51505579823
1834,113326.24253854284
1835,144320.50209583272
1836,110341.71508394294
1837,79718.82677922088
1838,111049.75661030253
1839,80586.83751590263
1840,160894.68123924691
1841,133239.70831557942
1842,66372.74974650223
1843,130695.97487665233
1844,135023.507183806
1845,137411.46569345
1846,154261.03009242067
1847,182259.5454600109
1848,45953.64729955463
1849,113751.74773706768
1850,117786.13666853662
1851,145450.94456921663
1852,122063.29806890436
1853,123480.30990410483
1854,163860.19342151395
1855,140430.42605578236
1856,208174.36598897076
1857,134257.11256786218
1858,131724.39990036815
1859,113716.95937044581
1860,130823.6625044313
1861,112019.74233818662
1862,289318.50120020256
1863,288593.898768197
1864,288593.898768197
1865,340331.5566357582
1866,327235.85118707083
1867,254166.85765959314
1868,319161.33930658025
1869,197635.21875809514
1870,245433.79037835548
1871,265523.27976400865
1872,171636.58340940854
1873,228213.85725004427
1874,139927.26341459187
1875,210174.45351774778
1876,184212.64774681797
1877,206293.92447975258
1878,207877.4849258587
1879,126024.75875953479
1880,135825.42617384484
1881,216529.37814755607
1882,255028.11424386955
1883,180284.52911926562
1884,199692.13867845217
1885,258252.880410195
1886,315089.0299646708
1887,206800.5630964995
1888,283236.5738211116
1889,159518.77181709305
1890,111468.44957572174
1891,124868.1162680557
1892,102448.04907428537
1893,121027.94605602178
1894,112315.92052365928
1895,138400.72264292758
1896,119263.56779018434
1897,112047.8811121147
1898,102146.96068386061
1899,142996.65388805958
1900,149100.6058203775
1901,157457.30849368314
1902,138106.12644298506
1903,203560.4622899603
1904,144104.08780089207
1905,202387.3691653986
1906,177548.38241577454
1907,208619.6431198737
1908,96159.34239856467
1909,130792.57618869291
1910,113836.13847901832
1911,199173.88952674868
1912,284508.0539664081
1913,163178.82821980552
1914,60230.8538494792
1915,363614.94065689493
1916,59047.73618050968
1917,262998.6895773269
1918,142603.99925695002
1919,163850.39742558784
1920,134581.0775963918
1921,444047.0264496981
1922,324177.23345898156
1923,205534.7404451205
1924,194769.90250599256
1925,198415.21207130564
1926,386121.79220808944
1927,131348.5082924506
1928,161075.98476644076
1929,117351.02147924739
1930,128697.61345365531
1931,142810.0278731909
1932,127631.38385643956
1933,174947.2659051237
1934,178529.21397280705
1935,167507.70719673712
1936,175420.46786182295
1937,179313.88420671455
1938,173454.79537067545
1939,253122.79250124446
1940,184241.69585157937
1941,165981.70598284778
1942,172964.21786084512
1943,214774.7545573724
1944,318256.5396623252
1945,376498.6622640319
1946,160116.60052664674
1947,304080.9629003995
1948,185197.41966987815
1949,215319.00452373872
1950,175236.04075700082
1951,270103.5389408711
1952,207783.59226247008
1953,174014.88767301862
1954,188111.62356450234
1955,118114.02218811374
1956,261778.02724408786
1957,153168.07170757887
1958,291566.9435363836
1959,125142.16451449851
1960,112099.99981271973
1961,110865.82340297864
1962,86397.24601121883
1963,92477.53185448816
1964,103767.53647383967
1965,139613.6692267441
1966,144366.13173320566
1967,299092.87034961145
1968,489150.887872092
1969,397234.8206202206
1970,434722.832613984
1971,418661.0420298173
1972,399732.30657009134
1973,268860.04951503396
1974,296340.10853559827
1975,551025.6117674657
1976,270197.81462755764
1977,327699.8343242863
1978,305576.3367020536
1979,330138.7819930945
1980,184098.71481252846
1981,358968.6003825555
1982,229638.27341290365
1983,212117.46931659846
1984,157785.74291897658
1985,204847.76810297085
1986,208105.8020473606
1987,170188.28725536272
1988,169340.23627378407
1989,183398.6432706522
1990,206389.67241447727
1991,305612.6290938678
1992,213715.90038048974
1993,163647.97184667288
1994,240558.7680290061
1995,180739.7203409838
1996,246644.12479668052
1997,322065.37853977113
1998,309658.35551650095
1999,247986.5167036638
2000,302025.32567517675
2001,246123.36602005982
2002,251215.92301679184
2003,243174.2974962307
2004,275984.4053228119
2005,251547.4171404341
2006,233142.8455707195
2007,251018.21304152222
2008,224327.19855116447
2009,178622.39569291178
2010,193285.38771613513
2011,136340.075253254
2012,171973.06977017186
2013,170804.06878944876
2014,169363.5709821356
2015,196084.02030782832
2016,178237.16100547856
2017,185799.6172241378
2018,119036.84242242134
2019,126844.16994723042
2020,101131.37904105944
2021,108062.65788507556
2022,185534.95344584974
2023,133537.12681036696
2024,222874.2766218621
2025,354185.29338332196
2026,165161.54665406613
2027,147093.040269671
2028,139591.5896229023
2029,160502.10208783406
2030,274172.4213974783
2031,269443.4835148404
2032,278337.9090986499
2033,280619.2775796927
2034,157739.37746511534
2035,218348.8061043404
2036,195519.9660923358
2037,198390.02278183727
2038,315914.65962597413
2039,223455.8887867158
2040,323583.70873327606
2041,263819.9415514962
2042,202361.21057110606
2043,172953.00133733245
2044,168143.00183829025
2045,210904.05965088343
2046,126064.02809214056
2047,140412.01883466556
2048,129631.77756758373
2049,123753.39634030775
2050,177641.74136778596
2051,106570.88773937088
2052,121060.3333618323
2053,145590.62712599232
2054,68846.57596776099
2055,161231.97612738187
2056,136793.42820367412
2057,113050.79533117506
2058,219667.01985464085
2059,124818.16911315583
2060,162573.40368711975
2061,179887.68412524828
2062,123585.91563111465
2063,102465.05784447092
2064,125614.98453527533
2065,115647.986475047
2066,159293.93157775805
2067,109807.13788083741
2068,103245.92877818264
2069,74317.62676285875
2070,100692.60710590007
2071,90483.54424910563
2072,77678.09231563912
2073,140465.1445000923
2074,192571.59067934423
2075,142153.4084209598
2076,113131.12778623126
2077,135770.3570988684
2078,127802.53242835836
2079,121409.28519217344
2080,105965.64985661105
2081,122088.86014586613
2082,83819.25058001591
2083,133888.9255060795
2084,103737.19050305609
2085,114830.79869345413
2086,127128.65044262992
2087,109526.05832146233
2088,90299.32079029488
2089,59879.73087577822
2090,125084.44855976521
2091,103455.77231229338
2092,124777.98943753124
2093,121608.09534320887
2094,126760.83570759388
2095,137723.3349998257
2096,69122.78339750302
2097,89946.87924106453
2098,146361.81114372207
2099,45257.0758211684
2100,75095.07787833342
2101,103081.41780842181
2102,121296.02789529473
2103,98759.78694881695
2104,131272.56123817977
2105,125680.01651323639
2106,60260.82903609907
2107,230713.36880764645
2108,106444.81687320507
2109,103242.44672790797
2110,124549.97533620047
2111,146731.0243331155
2112,137300.6524891715
2113,118220.49863895429
2114,110069.07538779541
2115,153776.28982125205
2116,120107.99955913288
2117,142681.7002335004
2118,119023.37941517729
2119,98382.35376094066
2120,116828.86691029064
2121,92117.61275813036
2122,103231.02329325199
2123,96928.6073340702
2124,178706.3389462552
2125,119506.92843300231
2126,131562.06600037694
2127,149082.76058095862
2128,119829.48501922126
2129,98711.66887663958
2130,136001.1982057377
2131,143470.97903820605
2132,108396.10477626137
2133,121442.08166952465
2134,115119.10165095562
2135,82038.68639088393
2136,69389.53665415538
2137,103243.59777145539
2138,121112.82640841565
2139,153126.69991279137
2140,136247.97982241507
2141,144889.3473403218
2142,119870.0744698668
2143,142244.02475781014
2144,112184.96247859747
2145,131937.85153573105
2146,160354.15579903877
2147,130000.24458392161
2148,119712.53550963967
2149,136118.50799611397
2150,216418.3897565009
2151,116885.51810925428
2152,168213.88075037338
2153,188184.87672400827
2154,107332.49844867167
2155,137941.66642201593
2156,234763.69320029666
2157,212292.53652261785
2158,225719.15333426517
2159,204085.4475182244
2160,175072.9507042776
2161,247687.69615973052
2162,386861.01165536465
2163,359504.6796602523
2164,252899.10048028774
2165,176154.36589348572
2166,140261.66073494617
2167,218090.6827234705
2168,191025.85180894198
2169,191682.85969816011
2170,215887.33852328177
2171,158215.2986847572
2172,124754.9008429359
2173,166416.11667428177
2174,220978.42443547415
2175,304716.22726550733
2176,311617.71042561944
2177,234090.0375750957
2178,218365.31691101176
2179,137224.55941426771
2180,211512.0373798611
2181,186699.18074387906
2182,294117.6625007143
2183,184959.82331883724
2184,119351.18093292312
2185,122309.3408624483
2186,142254.2660543151
2187,153848.89738433325
2188,153064.78211554766
2189,264312.51981534716
2190,82592.81608860464
2191,81279.63767179423
2192,94135.96891009092
2193,108727.84402297213
2194,100567.55307683043
2195,110399.17904637991
2196,113990.61193007347
2197,112761.38734888584
2198,157565.43189930488
2199,146396.44704461936
2200,130596.70177924613
2201,137392.8843754675
2202,208368.2755543195
2203,145899.5360069098
2204,177269.49950152508
2205,94373.5966231409
2206,145488.35226627125
2207,204241.48199921846
2208,239062.4950253014
2209,213689.8652545518
2210,111558.34764261046
2211,114950.9684992382
2212,107038.63033083382
2213,97233.80815621179
2214,132969.09322626755
2215,94779.2310933429
2216,162157.19525972992
2217,83871.2045304899
2218,33821.86706131594
2219,80340.45083097741
2220,65745.50398517466
2221,363614.94065689493
2222,256029.8127619096
2223,271542.6409800362
2224,208116.9552925456
2225,114525.28615888521
2226,186982.82137064563
2227,184214.35682823794
2228,271483.3468405144
2229,260256.52632146163
2230,143741.02021394327
2231,223186.32470221785
2232,180988.54052842356
2233,171440.13165523254
2234,251177.79234408477
2235,217838.7213558452
2236,270388.31782082096
2237,350597.44748946524
2238,209040.52241619935
2239,98486.54343499534
2240,171076.38816762847
2241,158537.03007051715
2242,127744.11562670858
2243,130613.27320414816
2244,97734.17174215762
2245,132892.60181201095
2246,142145.957724943
2247,105127.48172455598
2248,121903.00847589863
2249,122304.52127828698
2250,134935.3507919379
2251,86058.81291771324
2252,178235.38675011945
2253,150327.32959601667
2254,168023.20968781816
2255,175347.44217365092
2256,183339.46372803696
2257,195606.43083318564
2258,163255.82198675902
2259,169256.9149403814
2260,177975.78177321304
2261,188911.92585965028
2262,218619.14827646868
2263,326945.411080515
2264,492990.9225357788
2265,161208.37284086095
2266,302612.1179326353
2267,419683.73188279057
2268,383749.93544449256
2269,136997.85357458086
2270,187246.8752708108
2271,223665.802439731
2272,206203.79256781863
2273,159681.74687036418
2274,165172.46758457596
2275,171111.57827312962
2276,184209.83088054386
2277,182908.88508528724
2278,133430.0949697202
2279,127020.59820897377
2280,119000.26136170948
2281,161635.33532146964
2282,181610.11848841893
2283,94913.27755359084
2284,101799.37286576339
2285,144934.16752091725
2286,116095.70089821599
2287,352202.84719644964
2288,276788.5880286644
2289,381859.32155335177
2290,475276.60554225754
2291,319935.33232119336
2292,420158.61902075633
2293,538385.1719810704
2294,371805.12977118284
2295,526829.0472744987
2296,248536.01607323147
2297,304457.4755638298
2298,281679.4697634847
2299,355105.2969854778
2300,317266.1493357681
2301,287397.22262319
2302,233624.6119257614
2303,233952.96877534353
2304,245738.97685102295
2305,179791.24688748503
2306,166940.0692501734
2307,182900.39195364338
2308,217999.87528096364
2309,292118.19135786244
2310,224844.11643967245
2311,181828.73618959924
2312,168511.80033102076
2313,166247.12424054265
2314,166115.7569960057
2315,174625.83436771977
2316,184568.42737564005
2317,182405.89971279615
2318,169911.05005146252
2319,178379.5400006386
2320,256176.04586291342
2321,241794.74813522515
2322,168360.15194510913
2323,179722.54036864132
2324,177803.0272076583
2325,207359.4431175248
2326,169284.9841452981
2327,206841.9666663718
2328,218814.44707963668
2329,176784.32638548847
2330,169195.7351065296
2331,348918.18186703447
2332,384700.06365357636
2333,300302.3398767862
2334,240878.60027058225
2335,258137.37325334467
2336,348610.1123898396
2337,279605.98630589177
2338,285246.85827340366
2339,234866.22069123722
2340,422213.27853168745
2341,211805.1881727892
2342,242366.71623871702
2343,223235.03432734899
2344,221181.88991951733
2345,233453.20139462134
2346,226384.4533724542
2347,210164.10589833948
2348,240637.99064208256
2349,172955.83383517445
2350,296629.2541498135
2351,261616.00282013838
2352,252809.08919958794
2353,236290.83277484254
2354,129287.2220793948
2355,146235.91333749852
2356,142894.10518198786
2357,191857.30698997577
2358,179402.4750159451
2359,123905.63720773702
2360,103739.41864995066
2361,136721.72286420493
2362,266394.3277896061
2363,132465.4881592024
2364,161977.94671103262
2365,230793.54261386668
2366,204908.3605683405
2367,222655.5403747422
2368,228199.66864359906
2369,216960.4266549101
2370,160360.03094864413
2371,158556.21909372986
2372,189235.76009288232
2373,283146.56134628714
2374,301519.42403841845
2375,266761.1266564978
2376,314691.04722044326
2377,390388.4480114623
2378,135698.76335806612
2379,203869.51809571928
2380,147024.188924844
2381,158841.01026973335
2382,195867.95430830476
2383,189568.5964889619
2384,233427.8615620127
2385,158992.28444616776
2386,131928.50723094455
2387,129738.21375805393
2388,90778.8441955402
2389,116947.55423355816
2390,142412.99165947
2391,135197.87210080284
2392,104259.86488426752
2393,170302.89157939595
2394,141445.46848372772
2395,218805.20769317017
2396,136166.18796479463
2397,210398.86546626885
2398,139809.47057988233
2399,49359.868648843454
2400,43088.575968260906
2401,101982.93506485835
2402,129526.42841375923
2403,132981.8970541708
2404,143332.25765595658
2405,151363.64906818166
2406,148217.9039758027
2407,119607.66313528709
2408,128426.88252268475
2409,118995.61727297708
2410,167080.1462633455
2411,115363.07906459602
2412,155222.99287685385
2413,122111.00718618934
2414,134723.49622648765
2415,126932.44844436798
2416,120252.92914919899
2417,135845.92398924095
2418,120660.37113761855
2419,121062.45553945139
2420,129026.13497564514
2421,141879.73843940577
2422,108238.39927981801
2423,127923.7892131412
2424,150324.1918509491
2425,182838.14010259978
2426,122902.84595317423
2427,125898.5636558967
2428,180233.27836025218
2429,107518.5491057659
2430,133544.5166433995
2431,114545.63186681364
2432,142051.9858300562
2433,143645.33943962934
2434,132481.37364441546
2435,150486.17923864076
2436,104009.49061134187
2437,97298.19180091686
2438,130684.33729323617
2439,101427.7187640199
2440,108489.21232608665
2441,97156.31867129193
2442,89700.69853463347
2443,114493.35680199838
2444,110193.62223890374
2445,66322.52088366622
2446,124829.73493215753
2447,187171.10033138722
2448,126713.49635293179
2449,99756.85256904841
2450,144374.4120667024
2451,123923.59013295847
2452,220850.41285836985
2453,94452.68569277925
2454,127967.23649320814
2455,109871.27189210756
2456,130414.86541437419
2457,127954.82475700956
2458,128320.08862932857
2459,105000.0118604565
2460,131342.45012733332
2461,109055.19941903719
2462,133512.5170116163
2463,114607.26323834153
2464,181212.2397143465
2465,120104.56602395403
2466,98722.28675917163
2467,133322.55224300697
2468,66769.20196101355
2469,59993.97094999257
2470,192662.55151449112
2471,207331.64535053473
2472,165199.37043552124
2473,108448.72074234797
2474,83768.14075527983
2475,214499.96593886602
2476,97651.72211033241
2477,120636.2277758881
2478,150234.237953586
2479,98371.96207493203
2480,151088.07045497847
2481,118148.12109305307
2482,113933.2055968833
2483,106790.37393171169
2484,110451.14498586603
2485,113370.38938044122
2486,170880.9636032216
2487,178318.69194942134
2488,154593.26681476334
2489,156587.83074338315
2490,156150.31299270276
2491,85222.9137949904
2492,180868.44075085406
2493,145374.29947583264
2494,142660.99151508702
2495,87984.57513484894
2496,220067.54631828587
2497,148921.65388917722
2498,105402.04595941752
2499,88270.14072460013
2500,121374.85341953771
2501,130017.87082634134
2502,148895.70024691598
2503,89194.83992595617
2504,163749.41190170834
2505,213318.21947495584
2506,262524.1497107927
2507,287147.19389553793
2508,260189.6194551839
2509,215159.0357152578
2510,229475.59358238344
2511,166597.3041404152
2512,195169.6566366675
2513,198005.07330982998
2514,225876.95389125537
2515,141510.5549271378
2516,159491.12452444824
2517,131050.24932110136
2518,150259.98623508136
2519,213870.19475822875
2520,209884.50751100815
2521,182497.3416139096
2522,217916.86717612523
2523,131265.14263047962
2524,133801.73926106913
2525,144240.60723479433
2526,131963.59904455836
2527,107203.80645989215
2528,130599.82144720407
2529,127456.42061921839
2530,118611.47806569698
2531,246664.14086700924
2532,223000.55345865784
2533,186854.04665170325
2534,244267.00271412937
2535,323626.5559627962
2536,227034.91531547546
2537,244482.19311760773
2538,178886.86980742883
2539,188845.0543000998
2540,175159.88792587523
2541,181308.03308937434
2542,157870.82026098392
2543,127686.07454820015
2544,119022.60290985188
2545,127554.95852688074
2546,128291.53780985171
2547,142613.7520849772
2548,145769.04768885745
2549,154042.5308829198
2550,668117.8928554703
2551,135667.96281142178
2552,124690.53116941561
2553,75382.81976367779
2554,93774.51245967936
2555,112718.87589022992
2556,104401.32825748822
2557,113334.78563937273
2558,150303.01440056498
2559,132671.9384051528
2560,130922.0501951103
2561,135439.763192191
2562,116671.1887936165
2563,140464.17920047752
2564,179182.25177427128
2565,138823.9645085804
2566,144447.16712539212
2567,114260.12757910504
2568,189203.7070439018
2569,194266.20981316868
2570,108720.82573839823
2571,168885.31557846218
2572,171442.53692963108
2573,212229.77852901912
2574,256018.82333765476
2575,125036.53553800804
2576,120712.5856230124
2577,158168.50371368244
2578,65383.54951700678
2579,49636.223614572285
2580,124444.10207976034
2581,122616.70657718428
2582,145740.2064820101
2583,278337.9009058192
2584,160018.9045890197
2585,177168.25053149657
2586,219461.18758177577
2587,204193.309550741
2588,148905.2140559562
2589,152573.7786654523
2590,196174.86231466793
2591,215858.53627817196
2592,197860.02506718782
2593,270757.6969957441
2594,173463.83817351362
2595,221451.67041691107
2596,326081.8304900352
2597,194489.0855324963
2598,261330.10133021922
2599,292378.1944847079
2600,188761.1424949371
2601,158662.69154655124
2602,73569.48696516993
2603,86378.40036398983
2604,82734.4755686393
2605,66368.92797319728
2606,145927.38933262578
2607,185541.9118595848
2608,190110.49220650422
2609,162948.73692481525
2610,112837.11400026613
2611,134633.5112539152
2612,146312.28658857595
2613,125089.41582532904
2614,119902.11598727974
2615,149562.49361120566
2616,143806.09260844262
2617,198626.04479165297
2618,202799.7157373258
2619,151002.89543361744
2620,185755.25879071312
2621,172379.84201401862
2622,168949.28160653944
2623,254304.4963083657
2624,268796.5269349902
2625,326414.7624372123
2626,164033.95961846277
2627,168733.6698764426
2628,467476.7390684119
2629,543102.9465714329
2630,378314.6598763783
2631,469612.55351512256
2632,408593.15299737506
2633,307523.4048047365
2634,396410.00350583135
2635,151618.40148272188
2636,181959.67183422105
2637,182960.2323665614
2638,259693.6980658194
2639,171608.49823955033
2640,149420.01409372914
2641,91290.13038425862
2642,191038.7834845181
2643,89860.9668916943
2644,122901.91009736975
2645,95022.1252371108
2646,87670.06399175673
2647,95326.04820845403
2648,138771.25088451197
2649,142727.0742567583
2650,142706.90717246928
2651,134362.46371567782
2652,450695.47959420516
2653,250751.82254463114
2654,246886.21484072242
2655,374817.7807735915
2656,325570.94820526155
2657,374000.679075014
2658,291103.5755591218
2659,309267.3483243385
2660,353590.4002667167
2661,322499.1495778733
2662,333060.59588006214
2663,263936.40978395205
2664,283929.5627969721
2665,333934.1182474151
2666,299287.1579466768
2667,162494.1322184585
2668,181016.73711914514
2669,175289.58082682823
2670,286260.9582178254
2671,183626.2431147029
2672,192003.50303280793
2673,200405.68135864785
2674,198749.2309379122
2675,166395.75591504123
2676,187317.5765174131
2677,191717.8847534684
2678,248112.54495330332
2679,263465.7490726503
2680,264631.9319429764
2681,436325.15229217114
2682,303999.58826173993
2683,559789.3475339041
2684,305789.6350776835
2685,332945.6066971049
2686,249562.20486849124
2687,335904.91576165025
2688,228256.97618552067
2689,214792.62366694925
2690,496097.17729905806
2691,175529.81417368105
2692,123316.74405714705
2693,188315.2751540584
2694,134411.92032861334
2695,182964.21519876126
2696,177957.9531254229
2697,180764.15827757705
2698,183761.144680473
2699,163637.87995699933
2700,145380.36605119775
2701,138494.88555265352
2702,91573.17889984052
2703,123702.0549752036
2704,133825.86769564456
2705,115559.79637751516
2706,115003.41832245003
2707,113839.59905675192
2708,139472.72067679642
2709,103072.10350151782
2710,126996.95037990445
2711,315107.2304673866
2712,374613.8321477503
2713,166343.99656670963
2714,138946.69214832166
2715,160433.1424697599
2716,139736.84120851665
2717,197813.4271079365
2718,241425.02134493677
2719,153252.1530298633
2720,174573.33821095538
2721,129555.11260079048
2722,149592.49778117138
2723,144505.70302621706
2724,121659.00346552803
2725,127917.70762923567
2726,137941.38172200587
2727,167295.29163128213
2728,159594.13761360734
2729,146481.0675045131
2730,136521.15232292068
2731,133490.80882646202
2732,116277.04465655693
2733,154923.32616724464
